transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
165c7771-71ed-4dda-b274-4b385e4a9dfd,CUST116297,1,100.0,1
919999d2-7580-4bfd-a9f7-eebbde35464e,CUST106192,0,0.12,0
8e944700-061f-403a-9a32-b68ff72c8199,CUST105793,0,0.16,0
2dd129d4-4a8e-42ea-8998-ddcc2545c29a,CUST107893,0,0.37,0
8a8abffc-79aa-4e97-a02a-5159917e39e4,CUST104077,0,0.05,0
8c371956-a320-4d48-90f9-49aab4eabb6f,CUST106288,0,0.38,0
e644b6c7-912f-447c-b8c6-a609703005e4,CUST102341,0,0.07,0
17e98ee1-ce44-4209-98a8-8741d86665ab,CUST115178,1,0.12,0
53ec4ad9-c75e-42ec-b10f-5a1974521cdc,CUST110030,0,0.19,0
ed9a430f-5d54-4c83-97cd-294f413bc449,CUST102081,0,0.2,0
b94e32be-9eee-4f7a-903e-3d978989de47,CUST104537,0,0.42,0
8ed5e507-7320-40da-9d0a-aa3f97b8d26d,CUST106826,0,0.2,0
d5ce6d94-ccd9-4528-bcbc-f9485ec77188,CUST115573,0,0.21,0
d8f7d065-695d-4990-a22d-f5cc69b18ce0,CUST108959,0,0.03,0
4d3ad8ed-a62b-4437-9e0b-32703e3f4b99,CUST111969,0,0.06,0
11d5240f-d545-434d-acf3-7ec4d1b7c5c5,CUST101006,0,0.23,0
56691a73-bac9-48b6-93f8-5a21b5be956c,CUST110463,0,0.08,0
1320427f-1176-4019-8ff3-8a3a08e66819,CUST108706,0,0.19,0
e9048eed-9982-415a-8c29-dcbef12776c8,CUST110928,0,0.11,0
012f1628-cc1a-4c23-9047-dd4bb2b38a7c,CUST107171,0,0.17,0
c02adae4-7ed3-46e9-9abd-2cb55e559b85,CUST109181,0,0.17,0
aa93786a-1a8b-4b11-bcff-486373fe8778,CUST117919,0,0.06,0
89de1541-cbfb-4cab-a412-9778cc2c1a44,CUST100628,0,0.2,0
082a0c10-1dbb-4be7-9608-55cc46af5774,CUST107637,0,0.17,0
c420f4d1-1d04-40f6-9480-f080d0143f0c,CUST114402,0,0.12,0
149ba947-468f-4fbf-9f8c-ec8e2642dcbb,CUST111232,0,0.09,0
fe7059e7-3ff6-414e-a84d-8930f7bf131b,CUST101578,0,0.19,0
2cbd1cd3-39b2-483a-b40b-dfab127382c9,CUST119567,0,0.04,0
fe60d7b3-4b8c-4097-b328-2f79a2790002,CUST115007,0,0.04,0
26fedbe9-73d1-4875-9272-b28f7e4b035f,CUST117902,0,0.13,0
b5b5e4dc-d713-4878-b0f0-ae311366b2ca,CUST105966,0,0.24,0
5dca6bd7-ddc7-4cca-b025-1d671bb412d1,CUST102409,0,0.06,0
0b6625ab-87be-4925-be42-e1672bd75c9b,CUST103958,0,0.15,0
ae627575-f601-45f1-9005-61bd461156fa,CUST103614,0,0.11,0
4eb5d819-30a0-4ad2-a423-119b636cb818,CUST118541,0,0.17,0
e7f82194-aa01-4d96-8d45-30e8bed28e9c,CUST118859,1,0.02,0
799eed30-7a07-46f2-85c0-52cb5f254b6f,CUST106324,0,0.18,0
32dc7b4c-aa92-4eec-a5b8-021f6c7e137b,CUST111969,0,0.04,0
6eb508a9-566b-442c-a351-bc03468d65b2,CUST112156,0,0.06,0
57f8e43e-2807-414f-9fe4-02cf8c224864,CUST106285,0,0.07,0
f264c07c-1d68-4e0a-894a-f5fbafa983b4,CUST118927,0,0.13,0
1eadee59-4d49-4cd8-be1f-be91616c16c1,CUST118448,0,0.15,0
cbcfa621-a75f-4738-96ee-3c235bb32bed,CUST117804,0,0.04,0
96795d18-7f55-4ab5-82e1-9ac357b55a28,CUST115009,0,0.09,0
e5ff4a12-7eb5-48b6-8dae-d82846bde7a2,CUST101276,0,0.08,0
c1fe6ad6-5ea8-42dc-950c-f2f1d9ae6940,CUST117451,0,0.07,0
8d92db9f-6637-40a8-88f9-412b1fd26d5e,CUST102057,0,0.14,0
070497aa-c8b6-4fe3-b597-b1d02baec681,CUST103670,0,0.18,0
28280d4e-c52a-4b7a-86e4-4f3b217e4294,CUST103571,0,0.21,0
2ba50e68-6b69-432d-bc83-e63ca64fef8d,CUST105942,0,0.03,0
76d43dbb-fe44-4b58-b05c-d93a9146f80b,CUST106748,0,0.67,0
de9945b4-be36-46a2-b1e8-da3d1ac93ba4,CUST115233,0,0.06,0
ccf49b40-1f92-46f6-bc32-2efc5ec2817e,CUST105957,0,0.24,0
8684140c-0b4f-406a-893c-cfa9f5bfc7da,CUST115170,0,0.1,0
0819b1d0-9203-4b0f-b205-0516befc0066,CUST101961,0,0.13,0
b78691f8-c69e-44ae-8b98-34a0cf1229b2,CUST117223,0,0.05,0
310502a7-eeb2-45fe-8358-853ee58b1194,CUST107069,0,0.33,0
28b97e14-e3a8-4266-afc3-2877c5f9977f,CUST103168,0,0.18,0
29bcfc25-8f64-465a-96bb-ded65ce0d3ec,CUST119043,0,0.06,0
59018972-a39a-4db1-8cc1-37212cd957fd,CUST106311,0,0.4,0
2c2fafcc-45f5-4100-8d5e-953443e652ce,CUST107399,0,0.25,0
45a76c80-e3b2-4b07-9704-208cbb3f5032,CUST114454,0,0.15,0
dfa94af6-8181-4018-92ed-5d8a3621f146,CUST106539,0,0.1,0
b89b4f00-47a8-4c2a-a72d-e9833842d1ae,CUST100899,0,0.07,0
57ded5cd-6cef-41c4-a5fb-7ce607c1f05b,CUST118792,0,0.03,0
046aee5b-6870-4382-ac56-10fd9dc34ba5,CUST101287,0,0.08,0
dbcbe382-b5de-4097-8642-948eff94f897,CUST110798,0,0.07,0
0a41323c-e68f-49f7-ae3a-f49f5a90a275,CUST113964,0,0.15,0
d6f041f1-0bc0-49c5-bc84-8ae6345f4173,CUST108786,0,0.07,0
f4345f90-bd78-4174-8e08-5ecbb0531069,CUST114770,0,0.03,0
4c0c30e4-4fdc-477c-8bab-140171405b73,CUST110034,0,0.08,0
e7e59922-0c99-4185-98a1-8b59d79a29f6,CUST112188,0,0.06,0
a49409a1-1d47-446a-b0b2-5f9c1d5528e4,CUST100252,0,0.12,0
d895f9ac-c5df-43dc-9787-1d2b1ea8b443,CUST114484,0,0.04,0
cb83c1fe-c5b6-40c6-a3fb-d0246ffc7091,CUST118189,0,0.13,0
9559b134-f6c1-4e30-b7b9-06f51deb78f7,CUST119561,0,0.08,0
f86fb4cc-a167-489b-9f6c-cbd7798a0b2a,CUST109738,0,0.2,0
1d5a54e8-fd33-485f-8a08-388f62f7ec06,CUST112803,0,0.07,0
99a9c4f1-0c2a-4845-990e-7cadd03f8fd2,CUST115819,0,0.1,0
4880541e-f3dd-4d29-ad9b-c250d865c607,CUST119620,0,0.06,0
45a83d95-2c69-4b3d-8c81-303391fb53e1,CUST108437,0,0.22,0
bf2e542f-b000-498b-bb98-7cb21eba94d5,CUST102795,0,0.19,0
94a655e2-ce7a-4705-9bcf-ff084151450e,CUST105621,0,0.09,0
d6347900-d7b4-44fd-990b-1fd6f31a124a,CUST100905,0,0.16,0
ee9133bf-ca19-4742-a45b-0b23d469ce02,CUST114465,0,0.09,0
ed3e7deb-d97d-4e92-8ae2-b75bc23d2d33,CUST111928,0,0.06,0
1d9b8226-085f-42fd-8d85-6cb79e707d8e,CUST113048,0,0.1,0
157ec47e-9421-48ed-a882-79bbd9c562d2,CUST115544,0,0.07,0
85f303cd-4302-4827-882e-3b1efe816b54,CUST112067,0,0.09,0
9eccf9ed-7e47-4697-8263-e2620ce3e689,CUST108694,0,0.14,0
f6819bb8-f3df-4a6d-b64b-ac005a9ffadb,CUST116312,0,0.03,0
6b58147b-a03e-483f-8a3b-62ed2ae79bca,CUST103700,0,0.19,0
a1a29f01-5b32-4eb6-b5de-bc74b80bec6d,CUST101451,0,0.12,0
124451ff-3e01-4b68-96de-f731b0d6fda5,CUST116443,0,0.04,0
f8896980-1b2e-49ee-95ec-39ba5052c3c4,CUST116235,0,0.17,0
68dab660-d100-4372-baa6-9605406707e9,CUST111155,0,100.0,1
d75dbd7a-64aa-44bb-bd41-2903152e7c6b,CUST115484,0,0.09,0
c788228e-2bf3-499b-b3a8-b59f8fc37d48,CUST116696,0,0.08,0
b491b305-0792-41ee-b128-49d18fb8cd78,CUST119479,0,0.06,0
809ac4b8-1e51-429e-ba15-d3a03d02d61e,CUST112066,0,0.13,0
578b674b-671d-4cb4-bc9c-25fd0f86aa0c,CUST106243,0,0.09,0
aea37ceb-d89d-4efa-8b9f-dc8735f3b53c,CUST114147,0,0.11,0
2310cb6a-06ca-4169-9bd1-dc0f829aaf13,CUST118040,0,0.06,0
43b45605-ae21-405e-8f7a-e1a828d064e6,CUST119275,0,0.09,0
34fc78dd-f0c5-4795-87a3-c927161207e0,CUST108390,0,0.21,0
3557d592-26d5-49ff-81f3-3b2fedd9611a,CUST108788,0,0.33,0
358a575c-4e91-48c8-81cc-60649e2a08ee,CUST100169,0,0.18,0
d7212335-478d-463f-8c81-4758e62876e0,CUST106437,0,0.16,0
79523b85-0f9d-4200-8d7f-2a0027b25117,CUST105131,0,0.1,0
0eea3506-4014-4d52-8b08-3343674761e4,CUST118206,0,0.04,0
4189e708-37bf-43d8-b09c-8cc45739e201,CUST107467,0,0.12,0
64c3e2ba-f750-4843-990c-1d3062ed707e,CUST109465,0,0.14,0
fd7fb498-147e-4dce-a858-b6f63ee04009,CUST113189,0,0.16,0
76bd61ea-9533-4db7-aa4f-0fda9b6603d7,CUST103156,0,0.1,0
3d237310-09fb-48fc-8133-e5ed1075c62e,CUST111181,0,0.3,0
08a34f30-d9df-4dee-be50-8d0b06831fdd,CUST101576,0,0.13,0
c7fcfdb7-072c-49ac-a09f-ac992fed729f,CUST106885,0,0.07,0
4a34a9b2-f421-4206-9923-6cc871e3ddc7,CUST117654,0,0.07,0
13100d86-e0b1-48a9-b4f0-9352b1d397fc,CUST115650,0,0.05,0
3c68b955-b9f5-4f58-b77c-14085c56cd41,CUST115159,0,0.03,0
3e15f77e-338a-41e7-a8a3-6396696e267e,CUST101970,0,0.21,0
754cb21e-97ba-4a08-adf6-9e8b650cb991,CUST111900,0,0.14,0
8d585974-a268-4544-ac98-dfe233d62366,CUST106382,0,0.08,0
4fbc2d94-5b10-459b-8c64-87b6feca77a5,CUST118020,0,0.04,0
615cf47e-4b4a-44a4-82de-c98382a37fc7,CUST104826,0,0.17,0
614497cd-27af-4552-88c5-bfda93df7090,CUST109798,0,0.18,0
02b6bc09-8a32-4f5c-8aee-5ab25f7e86f5,CUST106560,0,0.19,0
cbe241e8-9674-4f1f-9454-0aa2efc74187,CUST107656,0,0.17,0
36f9243b-b405-4507-804f-3995ff9db516,CUST101515,0,0.52,0
2e90bba1-5e2f-4a78-a874-a014bc4fc32c,CUST115035,0,0.16,0
60f3bd97-7681-442e-8127-a1475181bc79,CUST106760,0,0.09,0
5e725191-b359-475e-b969-f8a6a40346a8,CUST104490,0,0.27,0
ad866a61-6465-4c09-90b7-a5634eacb1e9,CUST103128,0,0.15,0
33967a1c-a76d-4e1a-82a5-94e09934fa06,CUST103426,0,0.24,0
7308d036-c12b-40e5-a559-b3bd6ffdb2ad,CUST112086,0,0.04,0
a622dd0b-2306-46c2-a00a-f0e1adde2354,CUST112918,0,0.09,0
00be21bd-75be-409a-8799-28f941893e75,CUST118923,0,0.13,0
f0cc0182-4740-41c8-b0cd-fde9791687d7,CUST119669,0,0.56,0
99328690-3dce-4a6e-84ec-685f32dea2cc,CUST116701,0,0.05,0
954089a9-461e-46d0-b3ae-c15af48d9203,CUST109964,0,0.41,0
b24837f2-de6f-411b-af4b-cbd622a76aa2,CUST118976,0,0.49,0
895d4a5b-dc1f-48ee-9bfd-64d4dbe003f2,CUST111443,0,0.1,0
66f16b9e-93a8-47ef-949a-a8239fdac2f6,CUST111635,0,0.13,0
7b131efb-3b4e-4f14-9b5d-dba1892328e1,CUST109123,0,0.11,0
a937d4dd-9074-4ebc-9b52-105a17a86e2e,CUST116121,0,0.06,0
92b87158-ce07-47a9-a07c-f75c7fe4afff,CUST102231,0,0.15,0
1c59de16-e75a-40e4-bc5f-51e6cebcaa99,CUST118875,0,0.08,0
fdce2232-028b-4c76-9a32-9b6e4ced53c9,CUST101013,0,0.1,0
ac464b92-802e-408d-b0f3-d10a831b16e1,CUST103131,0,0.16,0
6e6936f2-d7ed-4446-9c83-37b6a7bc9a51,CUST116211,0,0.21,0
a34d2240-df4c-4df8-b5dc-ce61b41299bf,CUST117975,0,0.1,0
e56a6074-cb6a-497e-a9ff-c57d61f23e90,CUST102341,0,0.08,0
a7cabbd7-8854-4d66-ab5a-4ce7f9a87694,CUST115974,0,0.02,0
a4a5e656-1f00-4278-94bf-0c79919dda1a,CUST101907,0,0.08,0
93f9b7c0-380a-412b-916b-0810e9064ca0,CUST109926,0,0.33,0
2ae6939c-05dc-4323-af68-7af625030566,CUST105940,0,0.22,0
47ad45c9-07c1-4461-97f6-48705ad2d306,CUST117913,0,0.04,0
f5c07bba-c4bc-498e-829d-ff7c84ab7cbc,CUST119244,0,0.05,0
abf8d0df-4fdc-4993-bff4-f83caf0a1717,CUST108010,0,0.28,0
627c9b61-575e-43cb-b5cb-2670c9025a2c,CUST117743,0,0.06,0
2154a782-13ad-4506-8af7-93be46b4c483,CUST109043,0,0.21,0
c98186cf-2f98-46de-afa5-6072f453b76d,CUST100214,0,0.21,0
7c1224c5-18db-45a6-9080-681ce4ef4533,CUST100997,0,0.08,0
65b6e661-f3cc-4010-87c6-d77ce342064f,CUST107469,0,0.24,0
07e66197-f73a-4b3d-a0b4-95939340d191,CUST106156,0,0.19,0
56b2fb88-df1f-456a-91d7-164411cc8845,CUST102484,0,0.31,0
c170c6fb-7232-4e61-a7b0-e160420ef4e8,CUST113167,0,0.07,0
e185b701-8415-41f0-b790-a15ae58f2aed,CUST110453,0,0.03,0
fd53a1aa-698f-4b20-9bc1-2ccc1a4c8fc5,CUST103044,0,0.23,0
4175e6ca-9ef0-4555-b25b-51bbcbb90ec3,CUST110111,0,0.29,0
883d6ffe-2631-4344-8ba5-22951605cf90,CUST104575,0,0.12,0
6fb85a8c-7c52-47a5-be43-86bf8d6f1d55,CUST111730,0,0.04,0
ddab9bee-c829-4533-a6da-8427d8efef15,CUST110539,0,0.11,0
7ddc08f0-a9ac-46a0-8bea-8127652d5b2b,CUST118593,0,0.15,0
73c759c5-8328-4d86-8047-9cd055df5ac6,CUST103115,0,0.1,0
0d02ec57-4b74-48c4-8064-77e03ce0a7b7,CUST107453,0,0.24,0
49497dc3-1d14-4461-96d7-5e30a50552c4,CUST110110,0,0.17,0
8262da25-1ace-4cd6-ba82-5ffcd9f3316f,CUST104694,0,0.12,0
2743367c-a957-4c94-a5d1-1fbe3616aeb5,CUST102968,0,0.19,0
85fbf328-3894-4cc2-bf9c-9105321c1d25,CUST115430,0,0.04,0
949f358e-0056-4688-b44b-3c6e171285f7,CUST112973,0,0.11,0
a8cfb20b-0e57-43b8-ad66-bf81e541fe1a,CUST100424,0,0.13,0
0d830849-3872-4bbc-9d4e-2ee08fa607c1,CUST100082,0,0.1,0
f8fdd729-bc88-428a-a32e-ac69f2c78e28,CUST103621,0,0.17,0
36655362-f67b-4a71-82e4-8a58dbc982e1,CUST103329,0,0.17,0
5dbd2fee-0c36-4eb7-bdc6-1939804f88d0,CUST117271,0,0.07,0
e94cb37b-cc56-46ed-9eb5-cedd076f4980,CUST104221,0,0.05,0
11ac2bd8-1b59-4415-a395-135442384eb7,CUST106023,0,0.24,0
af8cd945-eb3a-4047-b4f4-7004f62051ea,CUST108498,0,0.06,0
cbb388e6-b5b6-42cf-8564-3e994e5f39c7,CUST106041,0,0.03,0
406fceb9-f524-4908-9a65-39d46aab845d,CUST106408,0,0.13,0
b54585d1-9e86-4984-8cf7-d0356356a2e4,CUST115094,0,0.15,0
03a537b9-f380-4ad8-a842-614bdd794fbc,CUST103847,0,0.21,0
9c6f2979-a57a-402a-8c9e-1cf889de4e98,CUST115117,0,0.07,0
58525708-90d4-44d9-8849-481f36ef85e3,CUST113328,0,0.16,0
6fd42349-cd61-48fb-b8c8-cd7ad4967c76,CUST119477,0,0.07,0
6326e956-8c5b-4e49-9d98-59482f24572b,CUST110336,0,0.61,0
c8678a00-eedc-4cbb-8526-2a01a5a4010b,CUST116959,0,0.07,0
98c0c252-d360-437e-b557-ea3980de5502,CUST119442,0,0.08,0
1f80e87c-798c-4447-95a3-d6f12097a34b,CUST116380,0,0.05,0
29a08858-09cb-45e6-8fc0-db76ce304dff,CUST100795,0,0.22,0
27cf6dae-9dbd-480c-b4bb-23494e20a62d,CUST114880,0,0.19,0
ad5d01b2-911d-429c-8555-5198afbec566,CUST116875,0,0.16,0
2796dbfd-9477-4e6d-afa6-4b5173211f2c,CUST101426,0,0.06,0
03d1d210-dc29-45cb-a244-b81241f0646f,CUST118278,0,0.06,0
f2934ac9-e6e5-45ef-9816-32672c04a858,CUST118742,0,0.02,0
e19c1dd0-1a54-4c56-9c0a-853da62e6fb0,CUST110000,0,0.03,0
4fc0eb5d-d53b-4f13-8ba2-d210a6d1bbc9,CUST108477,0,0.36,0
ab58eab0-ba88-49a2-829b-65230f307b91,CUST110363,0,0.21,0
9e9047b3-1fe8-4bd9-97c7-9205760e49bd,CUST119859,0,0.06,0
79489616-efd8-4297-bbb0-5998e40f49fe,CUST100910,0,0.18,0
03692461-3468-47c7-9209-ba3972d9dd5b,CUST107491,0,0.27,0
27723767-7def-4dcc-a832-824a38f99495,CUST105796,0,0.07,0
20a732ea-5166-4331-8749-5b13704bf471,CUST100558,0,0.15,0
9f65b6da-4ca6-4db4-a0ff-59b4cbaab9d5,CUST100059,0,0.16,0
eacb51a5-7f20-407c-bffd-6b87928347ae,CUST104798,0,0.11,0
395105c0-c9c7-4fe3-9dd0-8433fc51658e,CUST117088,0,0.04,0
915e0314-d98b-493a-b25c-a6e6f5efa632,CUST109278,0,0.05,0
ce123187-b3a6-4a11-8cee-8a31b2d4d91a,CUST119943,0,0.03,0
ea3928e2-a687-4535-896b-ad9538abcb83,CUST112592,0,0.02,0
c06939cd-83de-4769-b27d-047b68c6be83,CUST111798,0,0.03,0
14178fa5-a669-4300-b891-bfdf30345507,CUST114578,0,0.08,0
4c4d5859-0eca-47ba-af00-2b8f6f1ed1a8,CUST100187,0,0.12,0
9989a455-27c7-4e42-8b26-36eaed04a6f0,CUST102226,0,0.14,0
452139b4-d441-4ac1-b7c0-aa3e8e894d61,CUST110394,0,0.2,0
79e32478-7fd7-412d-ab09-0bfd26e32bf5,CUST107897,0,0.29,0
a389fff9-5c63-4320-b435-49884205b9bb,CUST103150,0,0.12,0
4a55c0c4-7e56-4766-8e48-c69c78538019,CUST116772,0,0.05,0
f4ac168a-bd05-4cca-b639-a62ac8cba487,CUST103288,0,0.23,0
5fe9d70e-f98b-4a56-bdfa-f94ac1f95109,CUST104620,0,0.22,0
e11ac76b-b45a-4b3c-8bd3-e80a5ffd9913,CUST112656,0,0.16,0
47f850d1-1a7e-4010-b7c7-81cd15b6ab2e,CUST119748,0,0.05,0
bc261b86-4aaa-4789-ab00-271de8f1e492,CUST101434,0,0.05,0
62be1547-76f8-44b3-bbbb-131493c4fd4b,CUST110392,0,0.13,0
bd7bc458-6240-497c-aec9-e22d9095bb5d,CUST118327,0,0.06,0
ef195e8d-baed-4003-b50c-0fc7e103677a,CUST103536,0,0.1,0
357715bd-3378-4132-8ab4-0cf7432e1c7c,CUST113559,0,0.73,0
a5f71129-c660-41b3-ba63-1c6d86b17d88,CUST102484,0,0.22,0
5234d47f-26ce-4df8-9376-b519c6c754d4,CUST104329,0,0.26,0
ce1b933e-df06-4acb-8608-f1de101e5303,CUST109151,0,0.1,0
4998a53c-f2a4-4ef6-987a-3fcbd78f6fe5,CUST112718,0,0.06,0
62328f33-cc9d-4431-acad-df6e9f91021c,CUST113891,0,0.04,0
63b609f1-6c06-40f7-928d-e87ffcf90933,CUST101440,0,0.1,0
3b22f3f8-6a1c-42f7-9809-9dcb8f3cf2ce,CUST108445,0,0.28,0
9729ae14-6323-4cac-942c-1404202c2598,CUST108907,0,0.17,0
0d3f8394-bd82-40e5-b561-7995599a7de6,CUST118499,0,0.07,0
92b7d5da-aad6-4402-9d9c-350a6a98a6a6,CUST111227,0,0.1,0
fbcacd16-6155-49c1-ad4f-7c527ba94a7f,CUST118189,0,0.14,0
6a51168d-6331-4116-ac18-9a0f8d4af9f0,CUST109935,0,0.33,0
3a98c7b1-f479-4078-8898-3250387e95aa,CUST100252,0,1.18,0
b2dbf617-3d00-48ea-95c5-e560e736546d,CUST109715,0,0.14,0
9646853a-a2d4-453a-8df4-0e7d5605701c,CUST110307,0,0.05,0
9a0e0ae8-9f7e-43cb-b3f0-dbc4ea6baad5,CUST111897,0,0.13,0
e5ae69b4-48eb-4d0f-b1dc-82a09b764431,CUST114424,0,0.12,0
b8b96a97-876b-46de-acbe-56b79a2f0054,CUST104728,0,0.18,0
ed1962b2-8026-4f6a-a87c-91cc08cb3d0e,CUST113733,0,0.09,0
1ec7b5ad-32bf-4abb-852d-38f6caf04e4a,CUST112531,0,0.13,0
e2bf5cc9-63cc-4dfb-9a19-97e274a19ed1,CUST119678,0,0.05,0
626bc472-2bc3-49cd-b10f-7d4b1027428a,CUST110225,0,0.07,0
39bc141e-f245-494d-a96b-b84efd71239a,CUST119036,0,0.05,0
634ad0d3-5518-4869-a4fd-414b3495479c,CUST102197,0,0.14,0
ddf07c4a-b2dc-4163-a304-677389685bb7,CUST116822,0,0.05,0
c5bbcbff-a2aa-4e53-8971-8657f8f74359,CUST116481,0,0.17,0
4fc0d01e-64d9-4066-a104-9ffc892432b5,CUST109117,0,0.16,0
e257124b-d72c-40a5-8308-aafdea3fab8d,CUST108676,0,0.21,0
8e8f4db6-ce95-4885-aeb6-7cf8dbe4f9e9,CUST103693,0,0.2,0
c0e6f779-dd61-4ccc-9be9-41de37004524,CUST116474,0,0.12,0
193d65b0-9d35-4a58-80d9-b3aa249b80b1,CUST113092,0,0.08,0
44a65614-fc73-4417-9182-80af66b15507,CUST111668,0,0.16,0
a0193933-be7e-42d9-a013-e18f6870a9d9,CUST103300,0,0.19,0
6a2afb34-5830-4c52-9e73-ee85a03c84ae,CUST118655,0,0.23,0
1612883b-e417-4685-ac4a-ac5a1212c914,CUST103119,0,0.17,0
04f0bdfc-04f8-4f7c-adea-d9387a438140,CUST105203,0,0.16,0
86478084-b569-46aa-a185-1c6ecca6eaa6,CUST107630,0,0.1,0
169d46fa-ce5a-41fa-8021-a30c6b7c0c49,CUST112185,0,0.2,0
42c74094-c515-40e0-8fe2-909a1917a59c,CUST112059,0,0.16,0
1355c580-a552-48be-a8ad-a051f552c5ce,CUST116765,0,0.17,0
92120ebb-5fec-4ad4-937e-b74c082d8827,CUST118289,0,0.02,0
9ce3880f-7171-4d66-9f20-d2443cc3a8fd,CUST119223,0,0.07,0
d5cf13d7-1259-4e72-be5e-21e8fa2e734e,CUST108723,0,0.11,0
c0ba714c-90fe-4228-9585-f38439144dee,CUST117491,0,0.04,0
e9c62f18-2425-43de-bb3b-d236f0111f8a,CUST100415,0,0.14,0
ced7a27a-5511-4c89-bed6-b22e04cb07d2,CUST109894,0,0.18,0
d74e1243-fe6e-44e9-8cc6-8c76995f6aa8,CUST112649,0,0.12,0
47d82e70-0f17-474e-b244-ee61d17148ac,CUST111852,0,0.09,0
2a00a2b2-867d-4821-931c-132159dec04f,CUST112272,0,0.1,0
d1ea3b43-63e5-4688-8813-6bffb79f25f4,CUST111236,0,0.02,0
98c9808b-fc04-48a3-bd1d-b50ac46ceeaf,CUST116013,0,0.12,0
560311c0-a4e1-4abb-b9b8-0bc558d43665,CUST117960,0,0.07,0
937e6870-18db-46f5-bffe-20f020dc4596,CUST102211,0,0.14,0
026236a4-049f-462f-969e-b27715c0d2d0,CUST104084,0,0.47,0
bf698f87-46bb-4334-9bba-6e8336c8d204,CUST101327,0,0.13,0
bbb00205-2db2-4ea9-b6c4-a4811939cff7,CUST108339,0,0.04,0
3e18585a-701c-448b-a093-c82d09078a1a,CUST102430,0,0.19,0
5216b42a-0d0d-4fa6-9fb1-7acb4b7740ec,CUST106570,0,0.13,0
369512aa-4d5d-4963-a06c-142ea9123363,CUST108859,0,0.18,0
117220a0-d46a-4ffa-a5e6-eee01a0a7476,CUST107736,0,0.24,0
b60f2632-2aa6-454f-9196-1b2ee5d2c978,CUST117585,0,0.02,0
bd82e70c-9aa8-4634-b125-fef435befd84,CUST119339,0,0.06,0
4bb7528d-d461-4349-896c-48f0fef0dc5f,CUST108967,0,0.23,0
0619b302-c373-43bf-a1ae-18baabe5b85a,CUST106856,0,0.12,0
9ee92694-917c-4bf8-b348-c84b6c4c5ff2,CUST101607,0,0.2,0
52c47a28-4e4e-41ac-b27c-db9578a54caa,CUST110732,0,0.14,0
9d20fd25-85c2-4404-9b45-e000ea7180c1,CUST103544,0,0.11,0
627dbcdc-088f-4fb8-ad45-a8f46909fe65,CUST118562,0,0.13,0
762bd894-f790-45ef-8035-f559e2969f79,CUST117459,0,0.03,0
72de4399-aabd-4514-8ec2-39828dc9c436,CUST116005,0,0.03,0
62ba7ce4-8d7e-47a9-a142-a6fcefba9c88,CUST115365,0,0.18,0
ef41c4b8-7fa3-40cd-9e54-200f233dca2e,CUST116332,0,0.03,0
e7ad20c5-5016-40b3-93dd-cd69ef1ffb60,CUST108484,0,0.15,0
7354652f-c4ff-4225-8d82-6941f4239967,CUST112919,0,0.03,0
7940e613-aaf6-40d2-b1b2-267994f00b0c,CUST111631,0,0.07,0
ae787336-8b43-4cee-87a8-b597f801ad47,CUST111836,0,0.07,0
941bd88f-19b6-4577-9676-740a7ff6234e,CUST105432,0,0.26,0
e436926e-54c2-4fad-95ae-1ce3b12f01f3,CUST117268,0,0.03,0
004d4dfe-09ea-4cdd-a04a-37c8e3d32e97,CUST100267,0,0.49,0
01252bc8-7b74-43b1-aa87-46d079ec3d2a,CUST103370,0,0.14,0
de6134e1-01ff-47bc-9552-d0af3a020fc6,CUST111952,0,0.05,0
178fd455-3555-428a-ac79-920762a1db32,CUST108538,0,0.34,0
ebc3e25c-53bf-4a70-bfa6-c2ea29b06377,CUST101922,0,0.12,0
e84a5039-ae29-42cd-aa9c-15d34be14d1a,CUST114444,0,0.09,0
77760093-809d-4ed2-801c-255c92c6c85c,CUST104975,0,0.25,0
e837624b-31bc-47da-a550-aa01c82c14d4,CUST106010,0,0.14,0
4042e59b-20e0-44f4-a563-fe25a6f5d0f8,CUST105756,0,0.2,0
a792ece4-a55b-433d-bece-b5a43a158140,CUST117615,0,0.05,0
29d83ef3-5d2c-4448-b653-4dda4b1a2bc9,CUST109674,0,0.13,0
1f2a29db-d7e4-4b82-b90d-13c6e1ec2366,CUST117172,0,0.06,0
a310de49-4c05-4a86-beff-86535556a787,CUST119377,0,0.13,0
9c74a492-0123-47d6-879c-67a21c0dbab1,CUST103856,0,0.09,0
9e93e5ce-f877-45bd-842e-57b4532089e5,CUST112559,0,0.05,0
43a086da-b4ec-4bbd-8714-4217b604488b,CUST116306,0,0.03,0
b17a1fb0-07f9-49fc-9702-6fba36aa6b24,CUST107506,0,0.38,0
3193cfaf-bc16-4b32-ad00-6b5ee74ba6b7,CUST118571,0,0.15,0
90be3400-7265-4b4e-851e-a583ac72575b,CUST103570,0,0.07,0
28d2a52b-9e9a-4fd9-924b-49a2a21447b3,CUST112457,0,0.08,0
c6d66372-a3e9-4f6b-b09e-1ddd7190af5b,CUST109345,0,0.08,0
038dac49-b8b2-4b44-869b-f78432524065,CUST113968,0,0.12,0
7a3371f3-31dc-4265-b913-830af31684d9,CUST113169,0,0.05,0
252060b9-7b9c-4bd2-a734-85d69847edff,CUST104349,0,0.08,0
d18120e6-b15e-4372-933b-47c42981a884,CUST106298,0,0.16,0
